2022-12-20 18:50:27.054|root|INFO|CREATEEMAIL|Sent Email Count:0|Added Email Count:7|All Pending Email Count:17|Pending Retry Email Count:0|Pending Priority Email Count:10
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|STREAM b'IHDR' 16 13
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|STREAM b'sBIT' 41 4
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|b'sBIT' 41 4 (unknown)
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|STREAM b'pHYs' 57 9
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|STREAM b'IDAT' 78 263
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|STREAM b'IHDR' 16 13
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|STREAM b'sBIT' 41 4
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|b'sBIT' 41 4 (unknown)
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|STREAM b'pHYs' 57 9
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|STREAM b'IDAT' 78 387
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|STREAM b'IHDR' 16 13
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|STREAM b'sBIT' 41 4
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|b'sBIT' 41 4 (unknown)
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|STREAM b'pHYs' 57 9
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|STREAM b'IDAT' 78 436
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|STREAM b'IHDR' 16 13
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|STREAM b'sBIT' 41 4
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|b'sBIT' 41 4 (unknown)
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|STREAM b'pHYs' 57 9
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|STREAM b'IDAT' 78 351
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|STREAM b'IHDR' 16 13
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|STREAM b'sBIT' 41 4
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|b'sBIT' 41 4 (unknown)
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|STREAM b'pHYs' 57 9
2022-12-20 18:51:50.340|PIL.PngImagePlugin|DEBUG|STREAM b'IDAT' 78 364
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmb10.ttf', name='cmb10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmss10.ttf', name='cmss10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-BoldOblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneralBolIta.ttf', name='STIXGeneral', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-Bold.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmr10.ttf', name='cmr10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-Oblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizFourSymReg.ttf', name='STIXSizeFourSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-BoldItalic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-BoldOblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 5.335
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUniIta.ttf', name='STIXNonUnicode', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-Italic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizThreeSymBol.ttf', name='STIXSizeThreeSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneral.ttf', name='STIXGeneral', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizOneSymReg.ttf', name='STIXSizeOneSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizFourSymBol.ttf', name='STIXSizeFourSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizOneSymBol.ttf', name='STIXSizeOneSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneralBol.ttf', name='STIXGeneral', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizThreeSymReg.ttf', name='STIXSizeThreeSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUniBol.ttf', name='STIXNonUnicode', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 4.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-Oblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 5.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmsy10.ttf', name='cmsy10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansDisplay.ttf', name='DejaVu Sans Display', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-Bold.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmmi10.ttf', name='cmmi10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneralItalic.ttf', name='STIXGeneral', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerifDisplay.ttf', name='DejaVu Serif Display', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizFiveSymReg.ttf', name='STIXSizeFiveSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUni.ttf', name='STIXNonUnicode', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-Bold.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 4.335
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizTwoSymBol.ttf', name='STIXSizeTwoSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizTwoSymReg.ttf', name='STIXSizeTwoSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmtt10.ttf', name='cmtt10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmex10.ttf', name='cmex10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Users\\Gayan Shanaka\\AppData\\Local\\Programs\\Python\\Python311\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUniBolIta.ttf', name='STIXNonUnicode', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\FRABKIT.TTF', name='Franklin Gothic Book', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\Inter-Regular-slnt=0.ttf', name='Inter', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BOD_BI.TTF', name='Bodoni MT', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\AGENCYB.TTF', name='Agency FB', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GIGI.TTF', name='Gigi', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\monbaiti.ttf', name='Mongolian Baiti', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ELEPHNT.TTF', name='Elephant', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\COLONNA.TTF', name='Colonna MT', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\GOTHICB.TTF', name='Century Gothic', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BASKVILL.TTF', name='Baskerville Old Face', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\ITCEDSCR.TTF', name='Edwardian Script ITC', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BKANT.TTF', name='Book Antiqua', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\WINGDNG2.TTF', name='Wingdings 2', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\taileb.ttf', name='Microsoft Tai Le', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\BOD_BLAR.TTF', name='Bodoni MT', style='normal', variant='normal', weight=900, stretch='normal', size='scalable')) = 10.525
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\LFAXI.TTF', name='Lucida Fax', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\bahnschrift.ttf', name='Bahnschrift', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\CENTURY.TTF', name='Century', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\calibril.ttf', name='Calibri', style='normal', variant='normal', weight=300, stretch='normal', size='scalable')) = 10.145
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\cambria.ttc', name='Cambria', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\unispace bd.ttf', name='Unispace', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\COPRGTL.TTF', name='Copperplate Gothic Light', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\wingding.ttf', name='Wingdings', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2022-12-20 18:51:50.340|matplotlib.font_manager|DEBUG|findfont: score(FontEntry(fname='C:\\Windows\\Fonts\\javatext.ttf', name='Javanese Text', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
